start_time,end_time,prediction
2023-7-5-0-0-0-300,2023-7-5-0-0-3-260,Normal
2023-7-5-0-0-15-5,2023-7-5-0-0-18-265,Normal
2023-7-5-0-1-2-40,2023-7-5-0-1-4-340,Normal
2023-7-5-0-1-58-995,2023-7-5-0-2-1-275,Normal
2023-7-5-0-2-14-551,2023-7-5-0-2-17-551,Normal
2023-7-5-0-2-39-840,2023-7-5-0-2-43-40,Normal
2023-7-5-0-3-21-783,2023-7-5-0-3-24-123,Normal
2023-7-5-0-3-43-861,2023-7-5-0-3-46-781,Normal
2023-7-5-0-4-35-655,2023-7-5-0-4-37-915,Normal
2023-7-5-0-5-5-733,2023-7-5-0-5-7-953,Normal
2023-7-5-0-5-46-252,2023-7-5-0-5-49-492,Abnormal resistance
2023-7-5-0-6-32-903,2023-7-5-0-6-35-103,Normal
2023-7-5-0-7-9-567,2023-7-5-0-7-12-747,Normal
2023-7-5-0-7-51-134,2023-7-5-0-7-53-494,Normal
2023-7-5-0-8-31-83,2023-7-5-0-8-33-423,Normal
2023-7-5-0-9-18-243,2023-7-5-0-9-20-563,Normal
2023-7-5-0-10-4-45,2023-7-5-0-10-7-25,Normal
2023-7-5-0-10-26-701,2023-7-5-0-10-29-41,Normal
2023-7-5-0-11-17-664,2023-7-5-0-11-20-4,Abnormal resistance
2023-7-5-0-12-4-550,2023-7-5-0-12-6-870,Abnormal resistance
2023-7-5-0-12-35-402,2023-7-5-0-12-38-442,Normal
2023-7-5-0-13-17-531,2023-7-5-0-13-20-731,Normal
2023-7-5-0-14-5-850,2023-7-5-0-14-9-70,Abnormal resistance
2023-7-5-0-14-30-754,2023-7-5-0-14-34-34,Normal
2023-7-5-0-15-27-662,2023-7-5-0-15-30-602,Normal
2023-7-5-0-16-20-947,2023-7-5-0-16-24-227,Normal
2023-7-5-0-17-9-362,2023-7-5-0-17-11-702,Normal
2023-7-5-0-18-7-558,2023-7-5-0-18-9-738,Abnormal resistance
2023-7-5-0-18-36-685,2023-7-5-0-18-38-965,Normal
2023-7-5-0-19-1-786,2023-7-5-0-19-5-46,Normal
2023-7-5-0-19-40-436,2023-7-5-0-19-43-676,Abnormal resistance
2023-7-5-0-20-21-300,2023-7-5-0-20-24-500,Normal
2023-7-5-0-20-55-731,2023-7-5-0-20-58-911,Normal
2023-7-5-0-21-25-504,2023-7-5-0-21-28-784,Abnormal resistance
2023-7-5-0-22-17-683,2023-7-5-0-22-19-863,Abnormal resistance
2023-7-5-0-22-38-967,2023-7-5-0-22-41-287,Abnormal resistance
2023-7-5-0-22-52-897,2023-7-5-0-22-55-877,Normal
2023-7-5-0-23-45-804,2023-7-5-0-23-49-24,Abnormal resistance
